X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario
-0.402111542,-0.189742337,0.50859474,-0.896251821,2.472058375,0.861073957,-0.269067977,0.156296005,1.189189171,0.015463125,-0.613722109,-0.839711782,0.114778641,-0.117291355,-1.538434948,0.910155967,-1.649840864,-0.49326643,-0.216833385,1.362973745,-0.219733188,0.371257615,0.487634373,0.823766322,-0.649845035,-0.77261843,0.784873086,-1.210062995,-0.677741392,1.10498389,E,4447
0.129936159,-0.278222636,0.613856111,-1.036125081,0.039301388,-1.409092442,-0.701566713,-0.828197393,1.91958604,0.295743817,0.329128384,0.932214273,-0.625958064,-2.207986047,0.762568479,-0.258079512,1.372656708,-0.965151286,1.676404952,-0.716919185,-1.26972417,0.44013522,1.275853194,-0.248721613,0.213624363,-0.688115917,-0.516067281,-0.496070401,1.814550406,0.818646324,E,4448
0.04444434,0.952707862,-2.195027683,-0.828733731,0.517452165,0.696212621,-0.265873164,-0.170213151,-0.307342956,-0.332710271,0.162985043,0.128346938,0.928004697,-0.393262688,-0.959873142,0.361868742,-0.122301602,-1.193051596,2.771354957,0.655686482,-0.187333453,1.097733707,1.396397698,3.175068798,0.238306203,-0.749346746,1.652311203,0.194512411,0.306118554,0.649291083,C,4449
1.054797482,1.177777014,1.031901214,1.242640664,-2.004212966,-1.24025376,-0.630892224,-0.008962158,1.314890686,1.287414815,1.210100873,1.517324713,-0.48959943,0.464538265,-0.376505699,-0.076680359,-0.728321422,-1.442241442,0.631347632,-0.330363956,-0.454519216,0.936671905,-1.261431411,0.26846324,1.071752987,-0.045227406,-0.077156619,-0.571850043,-0.42953472,0.374532364,A,4450
-1.457673243,0.664028528,0.627793864,0.240170349,-0.585723365,1.093502027,-1.071948329,-0.089237882,0.827711996,-2.423796864,-0.35208413,0.323115211,-0.105788345,0.371259618,-0.427301702,-0.739144354,0.347813229,0.091487955,0.116015842,-1.418641446,0.066024439,-0.82153577,-0.070424725,-0.034559698,0.719527291,-0.341268535,0.853886774,1.718042634,-1.106417815,1.9944188,B,4451
-0.124634546,0.044987349,-1.120491053,0.455581322,-0.286660537,-1.566376666,0.851338595,1.15394032,-0.167622025,-1.597814794,0.046753032,0.037008823,1.236348921,1.238669767,-0.448042404,1.000964163,0.23369069,0.150101505,-1.312664329,-1.294874422,-0.66470005,-2.279432201,1.248713952,-1.804464814,-0.18928533,-1.140673094,-0.123202769,0.879021302,0.083017675,-0.386573542,D,4452
-0.133962803,0.738911171,0.80372981,-1.153379045,-0.804528386,-0.583782894,1.202675064,-0.522643695,0.083485342,-2.080165489,-0.20272673,1.045931789,2.29271035,0.405529535,-1.022518455,-0.817418725,-0.51450164,0.241141466,1.134083514,-1.100184873,-1.054880327,0.139058413,-0.347191812,1.008983315,0.913033865,1.893283566,0.775982177,-0.51791025,0.390759856,0.140544836,B,4453
-0.330625285,1.183134476,-0.134516319,1.412995096,1.443046728,-1.216140115,-1.1031232,0.306766843,-1.094125113,0.288329623,-0.837163192,-0.008254698,0.476321005,1.672272513,0.420354432,0.325759199,-0.004619521,-1.243682759,-0.053003708,0.679368669,3.206732872,-0.995002835,0.584916191,-0.727802715,-0.809217451,-0.132533934,-0.665064278,-0.422318457,0.6736575,-0.686856332,A,4454
2.102271664,-0.922505542,0.364110749,1.133100195,-1.847511587,1.437705876,-0.440128884,-1.497016414,0.132085482,-1.358588518,-1.864058277,0.407304476,-0.102898441,-1.124420181,1.097459169,-2.496518284,-0.598131431,0.062284894,2.127645766,-0.418212844,-1.37719434,1.656777525,-1.390509179,0.162647667,0.071417433,-0.945076867,-0.476721,-1.051967458,0.991551789,1.86802305,A,4455
0.40755169,-1.482283404,-0.665928366,-0.589530621,1.931677805,-0.105310661,-0.58534142,0.439376879,0.496075961,1.361067507,2.180985021,0.104261272,0.478758082,-0.538421879,1.069219194,2.594858148,0.420873818,0.730039369,0.177556607,-0.741154159,0.297191863,-1.872634088,-0.10900479,0.663710515,-0.583686493,-0.502908339,0.249875809,-0.519471845,1.314153566,1.016752341,D,4456
0.636274744,2.186643542,0.915416802,0.33093389,-1.175258387,-1.742960417,-1.775791919,0.588270318,1.712886811,-0.768604568,-0.79162679,-0.080514854,-1.215423959,-0.364334794,1.63229475,-0.984913524,1.520526528,-0.396401517,0.791955117,0.025464455,0.079191953,-0.154719706,-1.306768848,0.065847563,0.963431698,0.272212345,0.022697382,-0.203106712,0.722043289,0.663815702,C,4457
-0.997323093,0.373235317,0.840844069,-0.904000632,-0.763830569,-1.855329955,-0.802313779,0.114254902,-0.595134185,-1.286256412,-0.701025705,0.923247862,1.065543675,0.389591303,-1.163822705,1.239949676,0.862907233,1.033661237,-1.733012321,1.07072642,-0.204674557,0.321822362,-0.759279642,-0.033446378,-0.914590785,2.067773033,-0.089477115,-1.035172606,0.069604265,-1.175053347,A,4458
1.733362648,0.188503875,0.388465799,1.137989203,-1.805123541,-1.129912677,-0.546776109,0.460338753,-0.598696514,0.449169419,0.325707159,-1.592157812,0.099527229,0.881187762,-1.374584893,0.679488072,-0.851239078,0.352311349,0.428964769,0.342573628,0.773395698,-0.778301213,-0.749998683,0.392695466,1.074923772,0.209863768,-0.149055979,0.134852438,0.120723184,-1.392006449,D,4459
0.220605302,1.670319648,-0.560908666,-0.07285366,0.765876763,1.328711882,-0.688019801,-0.390756454,-0.281858772,0.057106383,0.471464073,-1.637555344,-1.425610468,-1.437952519,0.968294122,-0.198106868,-0.723241424,-0.263811162,0.942062606,0.167885691,0.99217944,-2.279669286,-1.224271303,-0.322292973,0.059930918,-1.336465382,1.783564293,-0.133046186,-0.145331958,0.090808722,C,4460
-0.320712531,-0.345250548,0.576734245,-0.774600526,0.12251148,0.070633804,-1.678694267,1.379329764,-0.710226244,-1.054926854,0.173094034,1.779593644,0.323699202,0.292053489,-0.449793565,-0.079971729,-0.811044215,-0.137782179,0.918971027,-0.462538618,0.059507759,0.922085495,-0.054340149,1.013690828,0.85606323,-0.649706423,0.12854363,-1.026369147,-0.098859235,0.045406874,C,4461
1.622391978,0.289528148,-1.277403435,-1.093068484,1.190582782,-0.684594807,-0.651785383,-0.580049853,-0.174436867,0.265179351,0.021332898,0.778681575,0.866474728,-1.312947235,-0.350218873,-1.512248085,1.583349488,-1.076945991,-0.060944672,-0.501397424,0.654825089,-0.995131325,-1.880039121,1.086200256,-0.061726623,0.957418818,-0.644884293,0.660547158,0.671648465,-1.691557633,D,4462
0.054837905,-0.245381677,-0.09974799,1.054956845,-0.6312627,-0.5573386,1.032830296,-0.613839941,0.669668884,0.452499743,-0.003317029,-0.030329727,0.329651645,2.411518387,-1.398559714,1.761775594,0.037118547,-1.329129039,-2.004566579,1.870320339,1.116099074,0.290975649,-1.131927622,-0.924383606,1.487481806,-1.017671852,-1.571874332,-2.268836923,0.352979065,-0.858764868,E,4463
0.608934417,0.987091768,-1.064736044,-1.106800958,-0.227012901,1.429835319,-0.890912556,-0.614785033,-1.116321463,-0.521115599,-1.527618261,-0.917847612,-0.422629278,-0.99876271,1.000978257,0.695210281,-1.781480355,-0.041964772,0.655918226,-1.886011587,-0.927801313,0.153867641,1.112124549,-0.621557036,-0.427984138,0.609375168,-1.255414169,-0.720931147,-0.55169338,-0.478138258,D,4464
-0.906507276,-1.717332937,-1.00619474,0.229084992,-0.896307007,-1.89340875,-1.526032072,0.357510407,-0.498642973,1.003105137,0.488689641,-0.296745247,0.444193932,-0.748892123,0.623050366,0.032691588,1.601971001,-1.093374959,-1.151489892,0.601038879,0.473901701,0.836981851,1.32303737,-1.86581555,-1.774420485,0.417759929,-1.357922711,0.555744292,-1.139157256,1.316632844,C,4465
1.51443542,-1.534761459,-0.383308213,0.078455787,0.261966585,-0.42351048,-1.326258802,1.325493528,-0.0300569,-0.419225481,0.874233143,0.486340228,-0.500458682,-0.212403023,0.24348598,0.262691369,-0.555845008,0.00118434,1.01416272,0.698474011,0.903135643,1.754427931,1.285685643,0.160344346,-0.19751544,0.040415468,0.393668604,0.276013395,0.510414624,-0.569797193,C,4466
-0.190474882,-0.401249921,-0.769591506,-0.541427144,-2.566456709,1.570047958,-0.603118032,-2.08053919,-0.14459858,0.122530002,-0.593779526,-1.103640101,0.418968101,-1.591931283,1.407066682,-0.932021566,0.30940459,0.927061041,1.00039922,-0.870527145,-1.251848612,1.426934943,0.219130932,-0.140474274,0.083295613,1.975861517,1.072929581,-0.503732623,1.066043582,0.089757747,E,4467
0.226416674,0.769011931,1.232659188,-0.067629249,0.205038684,-0.16990742,-0.305248401,-0.05830595,1.380746053,1.242147587,-0.798181029,-0.342554526,0.745071928,2.102657283,0.269211057,-0.203244456,0.818016397,0.884537204,-0.930432959,0.203694875,0.642032668,1.028734341,1.544896679,1.752554955,0.120322617,0.446136173,-0.132080683,-0.793372018,0.837298541,-0.758767559,A,4468
-0.759943014,-0.52249664,-0.728613124,-1.310502263,1.062505522,-1.531951372,1.362137788,-1.717544462,-0.252575472,-0.820621752,2.006284512,-0.067979942,-0.407095362,-1.242245216,-1.959053092,-0.793802867,-1.443616351,-1.334866399,0.265177468,-0.443881419,0.201941606,-1.448687356,-2.143197914,-0.326600257,1.55394761,0.32078452,-1.400659128,-0.786159361,-0.230240925,-0.050376507,A,4469
1.385447404,-0.218475402,-0.544544817,0.625112444,-1.77918187,-0.798731404,0.530826088,0.509290437,-1.067171093,0.078319142,-0.015167564,-0.452156425,0.129777626,1.495924659,1.194754675,-1.615137393,-1.821693358,-0.946456214,0.122529605,-0.758813067,0.781040818,-0.449912327,1.470863504,-0.557990991,-2.065672296,1.447897749,0.564226568,-0.764896521,-0.413922894,0.812079781,E,4470
-0.980447229,0.977157682,-0.027841176,1.298049206,-1.513633449,-1.759809796,-0.254238533,-1.688519565,-2.302222386,0.334845046,-0.992466699,-0.744579728,-0.705748488,-0.170918692,1.927856874,0.755631856,-0.093687482,-0.747715692,0.481495387,1.147393671,-0.712885196,-0.851584593,-0.379162453,-1.552978098,0.934508221,0.20979031,-0.098133353,-0.961149136,-0.038001608,0.938848848,C,4471
-0.164529498,-0.420029057,0.673036129,-0.63758799,-1.956466212,0.576405069,-1.543878678,1.865077913,0.946902606,-0.524369332,0.343716292,0.63321111,0.288788957,-0.367250438,-0.270552613,1.104140694,1.941356164,-0.484446196,1.592856516,0.537699838,0.410263339,-0.458405251,-1.09941939,-1.262851731,-0.275065875,-1.256988733,0.492280609,0.017782305,1.744281836,-0.695724915,C,4472
-0.494048881,-0.85299828,-0.283206413,-1.777362128,-0.364813066,-1.474354737,0.057378333,-0.846860923,0.935234358,-0.808731288,-0.115388575,-1.610381006,-1.286829809,0.906731507,-1.062857108,0.791610084,0.83510707,0.746149646,-0.252926635,-0.513799761,2.656552017,0.186372976,0.135923015,2.191497008,-1.401930242,-0.624838315,0.540832313,1.349292472,1.084337777,-1.449816183,B,4473
-0.675171364,-0.178543487,-0.995573034,0.666354185,-0.141532817,-0.35950074,0.266694175,0.704993672,-1.192705003,0.302796592,0.253662332,1.201927368,0.620139556,-1.288251916,0.298689056,1.388152656,-0.487062442,-0.010146826,0.241894247,-0.012558517,-0.162098671,0.012934214,1.065085105,0.313604568,0.677214154,0.161084093,-1.98924662,0.161798629,0.169944932,0.579706006,C,4474
2.022304955,0.04108641,-0.079311783,1.400535645,0.725413905,-1.012684442,0.104648841,-1.018057289,1.364380433,-1.517752137,0.8937269,0.811984959,-0.907230838,1.03082256,-1.440226026,-2.781628869,1.302179726,0.376689578,-1.276142446,-0.161672848,0.44234197,-0.881674462,-0.920474898,1.023394172,0.368457384,-0.031581716,1.579416308,1.354443857,-0.848745936,-0.646211306,C,4475
-0.368209324,0.017445801,-0.438791329,-0.028326631,-0.724815642,0.947788294,-0.40340065,-1.273702529,0.120947539,0.262117472,0.660793407,0.458498945,-1.036431119,0.083558063,-2.031142616,-0.510657219,-1.101284051,0.056325946,-1.13718951,0.18181635,-0.076049381,-0.356847481,-0.477010159,-2.090596816,-0.512403033,0.190627308,0.621028457,0.043905739,1.309028879,-0.475543875,B,4476
-0.702891803,-1.526267719,0.811209944,1.026479644,-0.109610607,0.535443568,-1.307734913,-1.137642998,-0.107137829,-0.096485211,0.09498927,-0.717292832,-0.012814046,-0.586934434,0.037214506,-0.79992979,1.39535029,1.935358701,0.169837579,0.36176037,0.622429696,-0.40789944,0.108319683,0.581637845,-0.848646358,1.01200234,-0.704772865,2.305900842,-0.760069167,0.062643438,C,4477
-0.087388274,-0.648545217,1.57243211,-2.14178526,0.799667363,-0.942583911,-0.863436829,-0.534540854,0.659426836,0.239139047,-0.585255287,-0.6276406,-0.229000829,0.485752988,-0.107134269,1.502592556,-0.222747058,0.452461451,0.057352929,0.815565027,-0.447375252,-0.390455438,0.472056972,-1.621478731,0.367941695,0.711383272,-0.415355859,1.601167065,-0.322936265,0.753850837,D,4478
1.036095558,0.308495068,0.093969392,0.793369487,-1.022530371,0.023073092,-0.784940024,-2.573449118,-1.534792481,-1.377864185,-1.07984354,1.467662382,-0.534391571,0.408669443,0.833858029,-0.523739267,0.926964675,1.338493432,0.26323444,-0.348089292,0.189805429,2.043882722,-0.665309168,0.20401744,0.15213309,0.352466747,-1.512881049,-2.038728471,0.070578509,2.05445906,C,4479
0.625791456,2.199850778,-0.885310485,-1.700418475,-0.120466152,-0.091892819,-0.105500544,-1.614964559,0.770670374,-0.644850723,-0.086686617,0.239222738,0.326680059,-0.68632542,-0.761975686,-1.412281915,-0.551456984,2.390649857,2.00353002,3.112630614,-0.517078713,0.045323254,0.983989311,0.689505882,0.369764921,0.77943397,-1.36047941,-1.988642035,-0.973639853,0.934465093,B,4480
1.667342894,0.746221656,0.737268196,0.869546556,1.108505738,1.069647114,-0.405942989,-1.129785211,-0.046081388,0.062678875,-0.807876022,-0.878752589,-1.3870059,0.29086991,0.408928186,1.854653891,0.959893485,2.611229287,0.784136553,-1.001197413,-2.78066093,-1.494009146,0.608323351,0.164378998,-0.060775735,1.137032756,-0.536645561,0.926905535,0.558524572,-0.529659301,C,4481
0.791344562,-0.45913051,0.248215765,0.71213067,-1.292246784,0.170920142,0.381927644,-1.727040523,-0.622767445,0.765750393,0.450053129,-1.641366754,0.548791155,0.546293704,-0.105660602,0.69818303,0.870974267,0.256729374,0.588577396,0.236505489,-1.634273492,0.52040371,-1.412030015,2.043138685,-0.949568142,0.565697993,-0.980206494,-0.573239321,-2.875139342,-1.784306603,B,4482
-0.173315286,0.214162014,-1.241600993,0.563308385,-1.395830021,2.14188126,0.077595534,-0.067103432,-0.771839286,0.892007714,-1.6148853,-1.271741769,1.252691491,0.999822658,0.084200857,1.552206908,2.906025634,-0.242848025,1.32016967,1.244392612,1.494114338,0.107093466,0.607592771,-0.439294447,0.387908554,1.477245934,-0.475158189,-0.741573536,0.185370991,0.744973857,C,4483
1.312572436,-0.550375368,0.217488355,-1.351434672,-0.333470999,0.910545854,-0.100374919,0.333972607,-1.02987248,-1.124292278,-0.484644572,0.19427144,-1.470801968,-0.551636378,-2.103319637,0.49615229,-0.258607815,-0.1967503,0.446314905,-0.547872111,-0.030181912,-1.385244686,1.095366616,0.587218778,-0.047657907,-0.883929257,-0.695212619,0.137603385,-0.382065389,1.343757782,D,4484
1.03499459,-0.371712311,2.11680734,-1.204347393,1.559644647,0.468303561,-1.286214787,-0.915718945,1.476573519,1.844490577,-3.086774371,-0.481535099,-0.335358126,1.243266689,1.012628544,1.377170094,-0.021836658,0.594258465,-0.514722432,-2.28621325,0.284498355,-0.066480765,0.524220961,-1.759021185,-0.961775711,-1.363828316,1.960168806,0.141723492,-1.513125353,-0.560057031,B,4485
-1.155515255,-0.484793747,0.237214122,-1.524032621,-0.148888766,0.024091357,0.266908315,-0.167979108,0.491065781,1.459109534,0.807815007,1.619222515,0.286296189,1.17005329,0.154724849,0.658524684,-2.578246949,-1.134486373,-0.635356026,0.223244959,1.152425021,0.585323793,0.718597571,-0.814858482,-0.290265544,-0.922354151,0.582631533,-0.261916636,0.023289028,-0.309724495,D,4486
0.670469685,1.161696162,-0.710056434,0.966393686,1.778571721,-0.082157807,-0.581684882,-0.307691593,-1.717906589,-0.985957367,0.373413853,0.063965131,1.27855833,0.103919419,1.160414919,-0.342317588,-0.852576752,0.154899,-0.118868179,-0.286327357,1.285537692,-0.404598821,0.474534696,1.127346592,-0.53623325,0.698078855,-1.727568461,1.016794405,-0.263887951,-0.140356969,A,4487
-0.755825619,0.024507653,1.82859253,2.536349416,0.408899367,-0.395114521,0.507523017,0.173112346,1.479067839,-1.407213936,0.497194578,1.752933791,-0.827064454,-0.419444714,0.024900144,0.499753655,-0.42555735,1.470758008,0.105512749,0.095124813,1.241372226,1.244705443,1.724958689,1.249340672,-2.373447903,-1.449993305,0.349141378,1.087918638,0.584365154,-1.40710977,A,4488
0.867479431,-1.405821775,1.512037494,-0.312775204,0.475126313,-2.264535501,0.812577424,-0.793688744,-0.468116647,1.982358638,-1.269395811,0.390415935,0.144783054,-1.165605412,0.191259437,-0.985426212,1.471104478,-0.075800696,0.193705275,-0.689688935,-1.5303683,-0.882077224,-0.130088407,0.413883272,0.464313096,-0.049982418,-0.329871841,-0.016919702,0.991534685,-0.955983166,C,4489
-0.159351521,-0.618358326,1.937996226,0.011698435,-0.253652411,-0.747085329,-0.97767197,0.963298684,0.561505232,-0.450711948,0.679687818,-0.490383983,0.928923098,-0.560833386,0.617900662,0.63221245,0.169044972,0.672888994,0.28443671,-1.816230639,1.170350934,-0.009810027,0.746965511,-0.316609506,-1.789004081,0.195911447,1.176258708,0.126145282,1.220316902,-0.433371059,D,4490
-0.533052678,0.118476262,0.684664407,1.621269482,-0.260569697,-1.7603285,1.024437563,-0.184741755,0.667852329,1.360417615,-0.705984101,-0.703402614,0.974577111,0.529793927,0.000669379,0.049528581,-1.5795223,-0.058448255,0.907226703,1.342720097,1.544867269,2.190925958,-0.575668388,1.162394366,-1.436960657,0.474565307,-0.738465493,-1.951830059,0.316145054,0.752987529,B,4491
-0.120789877,0.477183102,0.627967282,-0.352717987,-0.686593428,-1.624699909,-0.309072416,0.744570605,1.111321019,0.466793531,0.466642661,1.007105118,-0.631742387,-1.352691843,-0.479423956,0.508890313,-0.069404318,0.112054455,-0.820447698,-0.657699841,-0.592746972,-0.286097091,-0.678111895,0.791830202,-0.057310003,0.54189558,-0.932946131,-1.212528481,-1.266009293,-0.236556234,E,4492
0.296343835,-1.336666494,1.594050077,1.457817734,0.264444352,0.641816823,-0.606986967,-1.744752469,-0.714951373,0.642951994,-0.572740542,1.071334106,0.900571542,1.098664535,1.009794046,0.094043296,0.474204059,-0.03884227,-0.606754281,-1.516151853,-0.039924497,1.536016006,-0.30740725,-1.118525118,-0.174715049,-0.549615603,-0.398738988,0.466841171,1.813170865,2.936905823,A,4493
1.230872366,1.908059855,-2.262426231,-0.492182429,0.742026552,-0.35717661,-0.452964862,0.746256766,-0.11087086,-0.591302847,1.853047084,0.661626834,1.324786387,-0.812354173,-0.590937737,0.020671729,1.290399907,1.101457779,0.048770563,1.18077705,-1.445189516,1.82623942,0.401502817,0.445089068,-0.354273162,-0.920811049,0.092631076,0.993376008,0.652329521,-0.855245681,E,4494
0.760598584,-0.013422385,-0.075390226,-0.551406978,0.303580251,-1.302636612,0.33621919,1.210724861,0.859962367,1.013702098,2.363884175,0.47073266,0.292833063,-0.417764813,-0.576824633,1.272348523,-0.271370043,1.215571852,-1.744313609,0.085813427,-0.578219781,1.831525608,-0.050913262,1.450562449,0.190377891,-0.050293411,1.009804342,0.995918197,0.427090296,0.81388743,D,4495
0.784453519,0.074064711,0.64011099,-0.24650987,1.418003297,-0.15438471,0.271565919,-0.425835252,-0.176940316,0.462422064,-0.884695792,0.704649688,-0.264161768,-0.236501333,-0.67666106,0.069775007,-0.176384685,-1.319493554,-1.133906063,-0.102160332,0.178536239,0.402273592,-0.542480611,1.00487595,0.884079127,0.10060289,0.880735696,1.481994621,1.035162918,0.913469053,A,4496
-0.218385075,-0.950471131,-0.687749563,1.053907006,0.34030067,-1.270554931,0.351600938,0.29119013,0.51344403,1.084826945,-0.200769164,-1.381034168,0.987650947,2.137519217,0.818004232,1.386558294,-0.485694335,-0.110167909,-0.103317026,-0.966518028,1.042414833,0.007295803,-2.078395626,-2.427988236,-1.598726982,-1.747397798,-0.436266928,0.366748649,1.929066396,1.249632912,E,4497
1.29509301,-0.335113963,0.639998756,0.171179691,-0.352629026,-0.875002709,0.263958324,-1.371618954,-0.519103239,-1.153648604,-0.204500294,-1.791881539,-0.380081793,1.392239762,-2.244559183,-1.589836404,1.66745541,0.369611053,1.245535929,-0.486234286,0.448418824,2.245744692,2.081044297,-0.478112714,0.432222474,0.465234522,2.056506058,0.327500103,-1.698997441,-1.856032888,E,4498
-0.230692468,-0.768662466,0.621407392,0.115290219,1.390364365,-0.672513646,0.210333447,-0.652952747,0.228895425,-0.674502357,0.679903852,-0.03763957,-1.778831884,-1.383592772,1.548470249,-0.073882207,-0.460236836,1.162888521,-0.064439518,-0.519738474,-0.218153023,-0.816760295,0.363766986,-0.789998874,-0.464507352,-0.259503813,0.936389508,0.655781945,-1.529000418,-0.219795941,C,4499
-0.119324463,0.313901954,-0.380345992,-0.362588562,-1.85808229,-1.138153468,1.881903545,0.253495363,-1.17295678,1.315008629,0.266434674,-0.438741067,-1.366316671,0.953705055,1.189070095,-0.179971061,0.109086315,0.426314099,1.140927018,0.951362397,0.175314843,0.069791386,-1.758242283,0.386954323,1.425473629,-0.842116221,-0.618347463,-0.541524259,-0.090290297,2.566115003,E,4500
-1.290862342,1.232537715,1.707501695,-0.721307882,0.258593799,-1.590194632,0.316152464,-0.392617844,-2.565451466,-1.663971215,0.261165656,0.489501024,2.53854164,0.489501869,-0.661018303,0.259699055,-0.197598592,-0.666954723,-0.944460541,-0.511114322,1.213456331,0.417006734,-0.264483322,-0.517304833,-0.711088878,-0.760466598,-0.685645733,-1.099378743,-0.781321528,-1.548470767,D,4501
0.362955087,1.421564377,-0.802674722,0.530704563,-1.152541652,-1.122560299,2.119126578,-1.690560434,0.076499765,0.498369329,1.348994222,0.186543035,0.718350936,1.029216011,0.479494457,1.21907393,1.365311826,1.645260782,0.023040879,-1.116290967,1.35841489,0.678277855,1.280436804,-0.601609712,0.354847524,-1.678575514,0.29835982,2.598356393,1.414529873,2.12683595,A,4502
0.976115258,-0.532370254,-0.507051776,-0.756816341,-0.772211232,0.407269784,-1.512964992,-0.737931656,-1.188542414,-0.206729014,-0.374993924,0.006223249,-0.987280884,0.1247291,-0.979118168,-1.1160879,-0.464419972,-0.266230885,1.669480329,-0.161550833,-0.560180455,-0.211917777,-1.191777146,-0.887401807,0.42404813,0.986542123,-2.745244893,-0.575797838,-0.485838926,0.300822041,D,4503
-0.621308677,0.165876811,-0.946691684,0.654787592,1.878456705,-1.232766212,1.108124828,0.704728128,0.312547858,-0.036428133,1.127224625,-1.80997211,-0.258223857,-0.402081703,0.228118788,-1.790431317,0.028007341,0.686051452,-0.304791223,-0.559898888,-1.154301372,1.038484204,-0.592419164,0.304108959,-0.05986539,-0.170133624,-0.158557976,-1.904735083,-0.468109459,-0.040546886,E,4504
0.195077419,0.102942075,-1.263285045,-1.64003948,-0.485798481,0.335277811,0.318094629,-0.379217359,0.708794544,-0.6786529,0.120243764,0.63166518,-0.305426333,0.303287457,-0.707871119,0.620283813,-0.015823844,-0.243783172,-0.792379341,0.844581309,0.097274714,0.240658476,0.787196701,0.356656991,0.158639471,-0.178377539,0.157521745,-1.119502511,0.462759884,0.05582665,D,4505
1.392969384,-0.375598763,-0.282581655,0.030839785,0.118066578,-1.364327692,-0.526863937,0.804818383,-0.232585392,0.421885772,0.308806739,-0.071321727,-0.22483836,-0.577169903,0.932748875,1.174896935,-0.350137812,0.89730515,0.261038886,-1.252374505,-0.165889491,-1.36019224,0.279155203,1.616925848,-1.90152078,0.930582852,0.124439126,0.143656216,-0.18053645,-0.980680781,E,4506
0.387095311,1.020065985,0.004550448,-0.045326457,1.281277375,0.923162902,1.128803545,-0.386661578,0.623160648,1.738347254,-1.856241256,-1.115991571,0.887328677,1.692156602,-0.394207917,-0.718986954,0.276891423,0.75409024,-1.784144037,1.820769663,-0.580594438,1.328619942,-0.085077651,0.363842516,-0.280631862,-0.451228883,0.673922449,1.820479139,-0.805266071,-0.472749097,A,4507
-0.438603222,-0.621565425,0.295896758,1.372622392,-1.394760264,0.363735204,0.851067931,0.41158756,1.129675937,-0.204988897,-1.08839178,1.117061383,-1.078497653,-0.743981128,-0.220059001,-1.335331235,-0.084830606,-0.741834016,-0.285848354,0.413520612,0.643605828,-0.248049578,-0.752230103,-1.862244526,-0.464040254,1.121397989,-0.385594127,0.596040501,0.319324982,1.507451434,D,4508
0.738181735,-0.900804968,0.863280656,-0.453333557,0.630928999,1.820604655,-0.016988363,0.639613689,-0.130744416,0.877642413,-0.438548035,-0.281623184,0.4434134,-0.777942245,-1.333406187,-0.547482503,-1.581682286,0.067231442,-1.634342663,2.304756839,1.145886897,0.726601187,-0.412644646,0.054466991,0.438795998,0.549465823,-0.036473003,-0.292739389,-0.182038995,-0.967460833,A,4509
-0.40781296,1.35620134,-0.881922323,0.874565687,0.631247511,1.141200873,0.980545123,-1.167647589,0.262797156,0.506655895,-0.137069839,0.38323818,-1.166010059,-1.868709538,-0.962338766,0.035150879,-0.28209046,0.819292036,0.262158432,-0.668848477,-1.089443005,1.585393707,-1.506058113,0.816325213,-2.563693548,1.071678527,0.251424126,0.592961288,0.927613645,-0.821945688,E,4510
0.94103558,-0.198381127,0.757133111,0.931516093,-0.334918637,-0.850129191,0.160413492,-0.371946684,1.152048437,1.08191652,-0.118075919,-1.093345064,-1.041583485,0.161525495,-0.782647196,1.05993753,1.118581244,0.253878326,-0.765286869,-0.810679182,-0.105729389,1.579500879,-0.007386434,-1.819568862,0.296906442,1.606313475,1.201841114,-0.641417122,0.172600799,0.870023053,D,4511
0.072648667,-0.19064441,-0.193777807,-0.263630329,0.638302302,-1.040890484,2.271933756,-0.145448345,0.552914026,-0.270631211,-1.166762259,-0.517789626,0.502761718,1.471597927,-0.664329054,0.865172804,-1.376583949,1.827937782,1.002946982,0.555762267,0.822480205,-1.537198123,-1.680831649,0.136490058,0.020889111,1.677845904,0.264496604,-0.201807829,-0.747265487,0.316699715,E,4512
-0.052037086,0.591823719,-0.537622798,-0.439960503,-0.252575671,0.900347072,3.239081982,-0.413980457,0.797644915,-2.280143527,-0.338823553,0.073413081,-0.555028374,-0.353639467,0.612370323,-0.141364469,-1.284775509,0.510886568,-2.370164435,-0.293145714,1.025756841,0.299631002,1.092981108,0.946809506,-0.356482133,-0.56356021,-1.084380201,0.448454027,-0.822731233,0.561590871,E,4513
0.544222088,-0.403265056,-0.723183164,-0.167964745,2.414593987,-0.59022081,0.286238933,0.504174995,1.161086545,-1.412206613,0.988585128,-0.028287668,-0.667860062,0.831505975,0.135585832,-0.034170008,2.074559809,-1.887018072,-0.696389403,0.519349645,0.740925517,0.026497106,-2.059946697,-2.267170528,-0.955329617,-0.587674447,-1.945828038,-0.913049254,0.408343079,1.558134339,A,4514
-1.552959237,2.192691299,1.472625889,0.004978499,0.292816055,-0.241740678,0.398257513,0.194656788,0.981470857,-0.041043829,1.293964955,-0.117885439,-0.376112918,0.027507583,3.376496063,-0.085517819,-1.592612559,0.151724586,-0.184998128,1.458139802,-0.176551169,-0.602325954,0.430223529,1.549942007,-0.291497313,1.08429063,0.366996617,-0.836890204,0.256445953,1.874073312,D,4515
