X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC,scenario,prediction_score
-1.913211465,0.19080550000000002,0.9650827909999999,0.519593066,-0.724267049,-0.9187375109999999,-0.382592665,-0.524329508,0.025527405,-1.27293696,-0.048923624000000006,0.154328262,1.085671337,-0.25045121600000003,-0.826086633,0.283262966,-2.469489058,1.3957747440000001,0.40300814700000004,0.096560937,-0.381197713,-0.358423184,-0.315405715,0.892697595,1.708037721,3.092910885,0.7995402970000001,-0.7154681159999999,-0.934191826,1.31520786,3,4345,0
-1.867271243,-0.23164366399999997,-1.0242199159999998,0.034255008999999996,-0.228352012,0.602362564,-1.4402655480000002,-0.10208312,-0.569271063,0.67353507,0.40858236700000006,1.2090939490000001,0.6710707570000001,0.06716681099999999,-0.322382833,-1.172204848,-0.063569293,-0.37155836200000003,-0.729574339,-1.238105576,-0.073057409,-1.050615678,1.7074731019999998,-0.636874549,0.9953695090000001,1.3210094620000001,1.052063745,-0.043469763,0.334042008,-0.087522184,3,4346,0
2.497989145,-0.41159582899999997,-1.989451043,-0.623274304,0.328926754,0.217175965,-0.297225527,-0.178846435,0.392625104,0.7401383090000001,1.782372834,2.0588396330000003,-1.531323456,-0.199432626,-0.29983972,0.277670103,-0.902032548,0.44171336,1.225828833,0.094384856,-0.8384931729999999,-0.416376064,0.395684039,-0.385599886,1.95306488,0.604249891,1.47324371,0.7189660840000001,-0.43120107799999996,0.582249627,0,4347,0
2.728126623,0.697388929,-0.47310302200000004,0.831426363,0.463548201,-1.172770901,0.248592205,-0.329058563,-0.715353336,0.301002426,-0.477936831,-0.8195549679999999,-0.162797783,-0.064745963,1.7250334790000001,0.607711749,0.92920493,-1.988128712,-1.092928972,-0.43661964799999997,-0.04077612,-0.544457416,-2.099337517,0.804170988,-0.7557792870000001,-1.254692296,-1.048298133,0.662631871,-0.747031241,0.6294816639999999,1,4348,1
1.166594231,-0.36311567,0.44855832,0.670158459,-0.873655983,1.058642282,0.864555387,-0.557703332,-0.342974655,-1.3162142940000001,-1.4013903269999999,-0.36165661200000004,1.183302684,0.958616235,1.899029465,0.8468549459999999,0.63640563,0.30083535,-0.588897627,-0.38161413899999996,0.496982817,-1.460083575,-0.083759582,1.574586059,-0.147719508,0.45146302299999996,-0.556959196,-0.289845897,0.24961592800000001,0.078998343,1,4349,0
0.301379328,0.9201804370000001,-1.297917763,-1.924464068,0.924252647,0.7203759829999999,-1.214566078,0.660107106,0.39794532,-0.30623462,0.265929951,0.467389668,0.6890334859999999,0.236832949,-0.642590718,1.157653063,-0.561268165,0.32153397300000003,0.6386771760000001,-0.21329604800000002,1.154362621,2.168589452,0.288969027,0.853557355,0.729910045,1.188076359,0.153730377,-0.9914729259999999,0.398032691,-0.22964441800000002,4,4350,0
-0.551891177,-0.167307537,0.928197809,-0.652573466,0.453901803,-0.18423356600000002,-1.3959423999999998,-0.079145954,-2.645098438,0.548900312,-0.640145082,-0.286096707,-0.6462354060000001,-0.9985023540000001,-0.66071463,0.130977664,-1.154414354,-0.209741845,-0.787311926,-0.973717741,-1.5124017180000002,0.046887332999999996,0.285136567,-0.112393835,-0.238556468,0.139759162,0.035126334,0.969079795,-0.11425615800000001,0.055470998,4,4351,0
-0.34759176799999997,-0.506373709,-0.657881603,1.935308015,-0.684418869,-0.5448436210000001,0.21620715,-0.379260804,-0.108663984,-2.475702351,-0.061359174,0.780855447,-0.9410553970000001,-0.42376014799999995,0.6485375720000001,1.4133058569999999,0.891410785,0.24211433,-2.739444461,1.9292084390000002,1.110081743,-0.9657058890000001,-0.7554127490000001,1.4115470509999999,1.62561677,0.9240837040000001,-1.3518974030000002,0.323467123,-0.82682081,-0.106612384,2,4352,0
1.1385473879999999,1.372934235,-0.013745149,-0.030528526,-0.257758578,0.023255925,0.338601166,-0.269128192,0.327967384,2.018913106,0.91860173,-0.8457117690000001,-1.242562465,-0.892200184,-0.204290425,-1.002710311,-0.96371057,0.6913466359999999,-0.841359993,0.647025347,1.790706816,-0.85354961,1.204358831,0.08834392,-0.236882703,1.19323441,-0.8958951359999999,-0.259310185,-0.521259489,1.8134031730000002,4,4353,0
-0.406513091,1.1849140009999999,1.925309126,-0.489308365,3.032536916,-0.662027578,-0.20186212,1.12696987,-0.25478169300000003,-1.233622826,1.196459125,0.14028948,-1.293402703,0.387162126,0.573002781,-0.683803869,-0.970990317,0.143561253,-0.163838891,0.959227605,0.11178014900000001,1.128484413,-0.575239035,0.013395364,0.204614587,-0.676416327,-0.575659285,0.19078377,0.471529716,0.134354765,4,4354,0
1.678404865,1.1324117059999999,0.2639297,0.23306103399999997,0.6871710740000001,1.058040637,1.597013773,-0.7994038179999999,0.9886415279999999,-0.34279295,0.192715146,-1.566167774,-0.08073859,-0.146096115,-0.41781315,-0.391224443,-1.717573651,0.5606733420000001,-1.282399045,1.795365745,-1.7795559890000001,0.5427544670000001,0.6601946639999999,1.576470929,-0.7691511459999999,-0.7347239409999999,-0.397218609,0.664814571,0.24039711600000002,-1.652186947,3,4355,0
0.9778778840000001,-0.540168555,0.022445253999999998,-0.018374175,-1.21233832,1.328372857,-1.028384085,0.269828555,-0.41870264100000004,1.638757817,-0.053333233,0.23691139100000003,-0.21255044399999998,1.176901411,0.362321858,1.001843869,-1.05783618,-1.204302268,0.33967969,0.227130448,-0.23733356600000002,-1.215846416,1.221230958,1.957874335,-1.563494525,0.601711898,-0.600321978,-0.192464635,1.010199587,0.065333229,4,4356,0
0.955837348,-0.20228891300000001,-0.798732291,-0.41474166799999995,0.666743203,-0.328604206,0.638145676,-0.30031981399999996,-1.227612847,1.47989288,0.24880128199999998,-0.93264254,0.858270603,0.017815708,0.046661155999999995,-0.387357378,1.016258705,-0.797375295,0.5626961739999999,-0.973352922,-0.627256064,0.442219387,0.5532098529999999,0.498898302,-1.56983279,-1.9203539930000002,-0.39289354299999996,-0.632334755,-0.025742501,0.904909332,2,4357,1
-0.614111244,-0.143058686,0.734924989,-2.564247887,0.30405145,-0.320716338,0.545694613,1.884333892,0.49502320200000005,-0.446124965,1.167902321,0.19077584600000003,0.591752622,-0.6934723209999999,-0.846444816,-0.040297661,-1.378292015,-0.7915234390000001,0.46988534200000004,2.529486489,0.6882269259999999,-0.5659483270000001,1.05033003,0.43085010700000004,0.7726344140000001,-0.197705265,-0.989998768,-0.7281814670000001,0.725536324,0.219194969,2,4358,0
-0.402858404,0.687963737,-0.09949834800000001,-0.145572528,1.085898825,-1.1874245270000001,-2.193949505,-0.795156579,0.552931277,-1.1694533059999999,1.1946956979999999,-0.23783723899999998,0.5574456289999999,-0.308378552,-1.3818031990000001,-0.364826181,-0.5451722760000001,-0.056090089,-0.098681136,0.790085503,-0.410384814,0.023412719,0.053116320999999994,-0.567901193,1.66207656,-0.462945111,-0.795740155,0.5566677329999999,0.672233636,-0.066174667,2,4359,1
1.539102608,-0.237920875,1.091621903,-1.79723043,-0.31141783300000003,-0.58164776,-0.6827382590000001,0.589343463,-0.5335250420000001,-1.9374511580000002,0.144129612,-1.316911131,-0.282408805,1.285095769,-0.576025451,-3.0499195919999997,1.809797301,-0.7320512140000001,0.399595345,2.462843255,0.591594318,0.614970487,0.566804015,-0.545180064,-0.350229788,0.038203453,0.294239869,0.51055385,-0.131683335,0.132089246,4,4360,0
-0.45477426200000004,0.569160791,0.850826925,-1.14722135,-0.197473008,-0.31853995,0.39913734799999995,0.247329023,-2.480031407,0.663317035,-0.6072274329999999,0.87176573,1.997793289,-0.884615899,-0.133371444,-0.505539604,0.390774246,-0.872640071,-0.48999214,0.86741427,1.543116149,0.184457872,-0.710852598,0.484979774,0.643585575,-1.171732478,-1.6342833959999998,-0.303905298,1.3554465880000002,1.28784729,2,4361,0
0.408051459,0.703244311,-1.987984895,-0.493512905,1.269022326,0.35348698100000003,0.11726984900000001,-0.488094308,-0.537691406,-0.38119966899999996,0.416283095,0.7914263509999999,0.062781227,-0.084939074,0.805954407,0.21271716,0.064906374,0.41189271299999997,0.30768066899999996,1.573303111,-0.0065190180000000006,0.17954346899999998,0.627027688,-0.296437489,0.968793362,1.1293909659999999,-1.23714937,-0.21177520800000002,-0.842012456,0.183081745,0,4362,0
0.23898543,-1.2760496590000001,-0.9778311709999999,-1.074972797,-0.183992386,-0.250082277,2.192846519,0.8472336559999999,0.6484318929999999,-1.026055258,-0.32289791,1.936998688,-0.5983988020000001,0.005877151,-0.6639331310000001,-0.382155698,-0.8194962640000001,1.722978596,0.643884252,-0.281140154,-1.310868208,0.601759801,0.356157613,0.123846716,-1.460123499,0.113532879,0.307681332,0.022068353,-1.4319202640000002,-1.96669127,0,4363,0
0.429771544,0.8693844070000001,0.49625949700000005,-0.10545765,1.015820825,0.680856366,1.385614084,0.820375478,-1.03732509,0.18714532399999997,0.817464153,0.495891674,0.307151195,-2.0000084869999997,1.155448059,0.330547689,-0.813912417,0.2950006,0.42039079700000004,-0.101330768,-1.242382252,0.284590821,1.423219284,-1.7780234169999998,1.360389991,0.012451783999999999,0.21203939800000002,2.236377968,0.558406951,-1.656351994,1,4364,0
-1.413765041,0.09241448699999999,-1.660293634,1.75966777,0.502383748,2.133716382,-1.077502548,1.0309574559999999,1.008159602,-0.5842488579999999,-0.925526718,-0.061725666,0.912319177,0.209816826,0.089315901,-1.8225061619999998,-0.32536562199999997,-1.076433452,0.874131344,1.5817675359999999,-0.809458846,0.308453879,1.063990193,0.13186251599999999,-0.34363508200000004,-0.35277946,1.5922664519999998,1.267639723,-0.43813646799999995,-1.099262238,1,4365,0
1.698894128,-2.236253889,-1.61689345,-0.334526385,0.152647628,-1.735268419,-0.531713627,-1.057253414,-1.5475301819999998,2.5337653380000003,-0.008959048,-0.23024464600000003,0.698599957,0.045471585999999994,-1.091433012,-1.472016195,-0.9591647990000001,-0.337043019,-1.30911912,1.8528089159999999,1.173253952,-0.830444779,0.9133847970000001,-0.281535248,-0.34698348100000004,-0.350731926,0.9753370140000001,-0.630159374,-0.462945041,-0.291467469,3,4366,0
0.7577723040000001,-1.419439631,0.367558072,1.017574675,0.712884939,-0.6020364260000001,0.233988637,0.922973657,-0.119555281,-1.427953155,-0.38776705899999997,0.248990039,-2.234992664,1.365743126,0.35576973100000003,0.073651063,0.913106392,0.22830675600000003,0.897153722,0.201267256,-1.618443464,-0.64738873,-0.362799235,-0.38259876200000004,1.007314539,1.031573417,-0.42191478,-0.452617062,0.875358172,1.832276739,0,4367,0
-1.00026079,-1.5952386680000001,-1.547295955,1.3517470109999998,-0.397337674,-2.586713328,-0.193318427,0.46680537,0.505749291,0.528741189,1.293946634,-1.1071961240000001,-0.876128219,0.78763644,0.8500443999999999,-1.1112281640000001,0.068589293,0.5374996710000001,0.49280833399999996,-1.59681505,0.8983629809999999,-0.312881639,-0.885805827,-1.376451765,-1.210280107,1.72807392,0.741925385,0.164648386,-0.120485409,-1.192466889,2,4368,0
-0.69651315,-0.13620595800000002,-2.667908405,-0.484004576,0.795477998,-0.807998636,-0.90351274,1.945840628,0.597092662,-0.638436381,-0.8164290890000001,-0.649158687,1.135107696,-0.266438807,-1.197364002,-0.6753138670000001,0.6263508010000001,0.449786546,-0.590598782,0.836933327,1.09775552,-0.090274735,0.636126639,-0.349411963,-0.751520966,0.7914320840000001,1.4895083619999998,-0.646234138,-1.481359026,-0.221570758,3,4369,0
0.463233126,-0.634287496,0.37469765899999996,1.3545945519999998,-0.263438406,0.617931446,-0.574528461,-0.737581895,-0.326156651,-1.250002456,-0.678073032,-0.712448218,-0.41445758,0.468517233,1.094774259,0.442157764,-0.20138239,-0.871443788,1.264572999,-0.255882399,0.6291350139999999,0.167572994,1.251303829,0.781706166,1.5758492380000002,-0.40178774700000003,-0.008500148,2.199303766,-0.09643516699999999,-2.40174473,1,4370,0
-0.42658790399999996,0.244385715,-1.323045922,0.583610304,0.73134454,0.5752431139999999,-0.555733041,-0.926057114,0.13435699,0.419828372,-0.011239846000000001,2.212541676,-0.5470646889999999,-0.827740562,-0.051109135,-1.70274261,1.021190144,-0.231586822,0.7217866559999999,0.5458955360000001,-0.512779024,-0.646666311,-0.6743716959999999,0.489980694,-0.9719554509999999,0.06725951299999999,0.42999762799999997,1.9361268530000002,0.20480341100000002,0.49485737,4,4371,0
-0.49434337700000003,0.081749584,-0.37576371799999997,-0.280422587,-1.793607236,2.70115134,0.856336751,-0.724183558,-0.453949152,1.423607342,1.265820998,-0.021651757999999997,0.362399904,1.7696800519999998,1.056884247,-1.324231269,-0.085993951,0.169716537,-0.37865267700000005,-0.18770558899999998,0.44265340000000003,1.490759682,0.359284135,0.6323226510000001,0.030168708,-0.40252332399999996,0.63771417,0.7884798829999999,-0.45341009600000004,1.797754013,1,4372,0
-0.31057804699999997,1.421733825,1.0637235040000002,-0.475975421,-0.23657529300000002,-0.646615404,0.270793943,0.833042293,-2.479168681,-0.005137723,-1.4312265819999999,1.1592042359999999,0.17584254100000002,0.020920752,-0.37549600200000005,-1.690546348,-0.03737645,-0.180014709,0.19769139600000002,-1.653462368,0.469007836,0.523794569,0.20842066899999998,0.622791925,0.387218971,0.839113434,-0.697035663,0.376813005,-0.653216912,0.153119137,4,4373,0
0.130589982,-0.858146162,-1.201871833,0.031604200000000006,1.098205675,-1.023513643,0.029443932000000003,0.726655029,-1.615081299,-0.179939953,-0.745728725,2.046818185,0.41102000200000005,0.038164769,-0.746923508,2.198556181,0.811936563,1.150157087,-1.25277036,1.484879193,0.885402417,-0.189607265,-1.28487965,-0.870209798,-2.0565600369999997,1.005767361,1.755613385,0.640392164,-0.23627594600000001,-0.39214754399999996,3,4374,0
-0.38454989799999995,0.525698304,-0.079511903,0.04190977,-0.419733914,-2.368311364,0.5655683979999999,1.041706205,0.615211673,-0.8825702329999999,-0.078013083,1.593958809,0.910258895,0.16456105199999999,0.300473024,-0.743791492,0.033438781,0.13103537699999998,-0.566921385,1.595881958,1.68934762,-1.6023686469999998,-1.496502491,0.48349570399999997,0.127565246,-0.6509082079999999,0.497386072,-0.871573645,-0.306525492,0.39999971799999995,2,4375,0
0.25068677100000003,-1.7011058119999998,-0.038756197,1.216396842,-0.313862879,0.214903596,-0.128895666,-1.603679839,-0.728260688,-0.6159061889999999,0.08081529,0.34667682299999997,1.418511909,0.247183609,-0.034252631,-0.36881842200000003,0.457022166,-1.3527518109999999,1.058106119,0.219804605,-3.252465118,0.625811935,0.193319711,-2.233751053,-0.525893109,-1.069779625,0.954732859,1.045209872,-1.6228937730000002,1.6312454440000002,4,4376,0
0.6122563089999999,0.529725298,-2.12423645,-0.7555696159999999,-0.55864313,-0.33678392,-0.018949931,-0.290806805,-1.335903407,-1.106543476,-0.92995314,1.4367707619999999,0.8103118429999999,-0.618552177,0.632410596,0.905668936,-0.70645758,0.706689001,0.32849392,1.5180580769999998,0.32218867,-0.19300789,-1.6642913780000002,-1.122440574,0.163549093,0.292815105,-0.200003422,0.220476781,-0.857103582,1.08502938,2,4377,0
0.592926725,-0.965001496,1.392962569,0.554391257,-0.487450626,0.901512942,0.839982916,1.374174646,-0.385414783,1.2663103,0.008476803,1.148921965,-0.668486649,-0.606279549,1.285928549,0.237001892,-0.133190697,-1.184238093,0.323659584,-1.7959260019999999,-1.015451656,-0.046278442,0.872043165,-0.270613916,0.61752792,0.9753100690000001,-0.387007538,0.674089497,-0.102624196,0.17218398,0,4378,0
-0.13460539900000001,0.152160531,-1.240726458,-1.6536619890000002,-0.015309995,0.995234739,0.43348737,-0.476243798,0.486543712,-1.018522558,-0.063094271,0.08729541,0.892640931,0.9920225909999999,-0.051704593,-0.146247165,0.9965375559999999,0.790697312,0.933748989,-0.047207640999999995,0.909505187,-0.27446099,-1.469686675,1.360414182,0.132963695,0.768024791,-0.6579708329999999,-0.940595312,0.284498564,1.126205248,4,4379,0
0.237538058,-1.996647515,1.105482907,2.061266004,-1.62511395,-1.037772475,-1.3894234140000001,-0.34996452299999997,0.304212563,-0.445405527,2.406367678,-0.15293511199999998,-0.191465075,-0.345372059,1.574964997,0.856801835,1.749629876,-0.8815793120000001,-1.968541625,-0.40675524,-0.972779863,0.629627202,1.075160694,0.041738641,1.354698601,-0.0071143180000000006,-0.317418795,-0.732568687,0.23860752600000001,-0.827978907,4,4380,0
0.24796910000000003,-1.0150689240000002,2.34533029,0.415266422,-0.452899214,-0.5839941989999999,0.477645191,-0.9356170909999999,-0.91561019,0.13944300699999998,1.101093312,0.084378662,-0.769394327,1.0109403670000001,1.9364510719999999,0.580758044,-0.008997764,-0.037143301000000004,-0.69168505,-0.540685881,0.653497088,-0.14449595199999998,0.364583557,-0.465239009,0.11013522199999999,0.575817248,0.549853838,-1.7544491219999998,0.561064841,1.18179432,0,4381,0
-0.023803502,-0.70278712,0.081511163,0.8653233309999999,0.794796422,0.297114728,0.09046393900000001,0.33895743799999994,-0.723546721,-0.257574684,1.4070645419999999,-0.389529235,-1.194027223,-0.045641768,-2.594878711,0.674710301,0.23581922,-0.073981996,-0.073898667,-0.617665745,-0.460772932,-0.583744307,-1.277341367,1.118315416,1.266565519,0.976789882,0.436816352,0.784993915,-1.103438772,-1.458494652,2,4382,0
1.2759464040000001,1.134637895,0.68622823,0.157053774,1.330695281,-0.595196277,-0.00593243,-0.787179623,0.587487994,-1.049771357,0.127127246,-2.332415999,-0.24851407399999997,-0.04930873,-0.216154495,0.128256129,-0.04130774,-1.83455248,1.0364612340000001,0.5866467679999999,0.08039281599999999,-0.322287965,-1.128644268,1.265748064,-1.215375169,-2.2731774380000003,1.6355098019999998,-0.279654503,-2.079345255,-0.8617268659999999,3,4383,1
-0.700804263,1.544438969,-0.506119726,-0.775504993,1.748658115,0.5551490060000001,0.179636639,-2.3139506069999998,-0.00649093,0.460835606,-1.482014886,-0.929668717,0.526344536,0.193109146,0.139431773,-0.15533670300000002,-1.340069962,0.027056152000000003,0.284253808,1.883970959,1.0793420009999999,0.7465082120000001,1.7788993180000001,-0.43076421200000004,-0.8740237259999999,2.244394521,-0.650195929,-1.4433819380000001,0.153229427,-1.1046433820000001,4,4384,0
-0.973444813,1.138759388,0.41029745700000003,0.73179508,1.140929837,1.6979350519999998,-0.75233093,0.08199438099999999,-1.362106033,-0.295094858,0.248685353,0.30321582399999997,0.457680737,-0.32359423600000004,-0.06662830900000001,0.08815305699999999,0.17280651600000002,-0.431588827,0.662765741,-0.7533251470000001,-1.270735116,-0.162654729,-1.1669021309999998,-0.36187818899999996,-1.0700941000000002,-0.837268846,0.578726701,-1.795282676,-0.33481457600000003,-1.1601967659999999,2,4385,1
0.99120715,1.054229404,0.7149480559999999,2.556173378,-1.935979846,0.360824269,-0.350103055,-0.64796096,-0.940000059,-0.997885838,-1.2088756379999999,2.8317395760000004,0.10758422,0.748027697,-0.381050254,0.200818508,0.35924508899999996,0.345513654,-0.059004442000000004,0.09094046300000001,0.7407668140000001,0.525229811,-1.6431269819999998,-0.536898734,0.437779049,-1.814926869,0.44623961100000004,-0.31119296399999996,0.22121323,-0.352668765,1,4386,0
-0.8289187459999999,-1.508581322,0.274492549,-0.650494248,-0.626133759,-0.737269568,-1.794740389,-0.661155863,-0.9522217340000001,-2.180177937,0.44436613700000005,-0.185889448,1.1864051709999999,0.538741922,0.590359903,0.669412641,-1.6589691009999998,0.0050328840000000005,0.894975375,1.24643968,-0.626142938,1.10019562,-0.10760938800000001,-0.829391641,-0.482758941,-0.14916417,-0.892827147,-0.684631434,0.41482461600000003,0.881639713,0,4387,1
-1.094667655,0.9062088009999999,1.366193981,0.392112086,0.060984747,-0.212784298,-1.046020683,-1.403342675,0.251303056,-0.591631178,0.638095473,-0.849876733,0.9602065359999999,0.823655155,-0.916307309,0.017044993999999997,0.049498173,-0.36745522799999997,-1.4177043219999999,-0.160152467,0.605754174,-1.174906061,0.21584177300000001,0.381671725,1.42393044,0.660416428,0.333641525,0.23750457600000002,0.053791249000000006,-0.729578492,4,4388,0
-0.29302763,-0.251454158,-0.8360343840000001,-1.54628177,0.25772237800000003,0.34795312100000003,-1.324949615,-0.07742241799999999,-1.483093794,-2.056748058,-0.505385503,-0.7813888720000001,0.943929611,-0.591025318,-0.488773026,-0.19970653,0.804969278,-0.19034320899999999,-1.2341699940000002,-1.217600411,-0.499605756,0.65112451,0.09427276300000001,1.2344266640000001,1.865811324,0.021444047,0.20190455100000002,-0.020287025,-1.6164337969999998,-1.499706225,4,4389,1
0.26349808,-0.725729075,-1.574149398,-0.39881301700000005,-0.025981782999999998,0.24357572800000002,0.503363865,-0.9353802790000001,0.8053025909999999,0.6672268020000001,-0.29245135899999997,0.18916472899999998,0.312868851,0.952725429,0.185577414,-0.903171332,1.312104192,0.23485831399999998,0.126709106,0.208628502,-1.721204327,0.11737663300000001,1.170856317,1.2485548309999999,-0.925653163,-0.7012414990000001,0.885794326,0.645852485,-0.16005845900000001,-1.289693281,4,4390,0
-2.967973909,-0.214156879,-1.205913169,-0.38988649,-1.307325165,1.988051812,1.643310268,-2.266182986,-0.9490775909999999,0.460364111,0.306832785,0.137796117,-0.878275335,0.171776193,0.957130479,0.7175743840000001,-1.2616518209999998,0.02899136,2.42309386,-1.1692209759999999,-2.0900605519999997,-1.308771025,-0.8778732709999999,0.7252338140000001,0.806372201,0.646752122,0.710727949,-1.8319623280000001,0.859941607,0.43774242399999996,3,4391,1
0.090954375,1.603414783,0.8408645020000001,0.404957314,-0.005900323000000001,-1.534561426,0.376089457,-1.4447491140000002,0.8665318040000001,-0.90029938,-1.6631914140000001,-0.635318486,-1.6637573159999999,-0.048407877,-0.85470011,0.8278784029999999,-0.239732608,-0.88366783,0.87826953,-0.8369435359999999,0.112818794,-0.6589459910000001,1.061713759,1.867335196,1.8350741000000002,1.3132331320000001,-1.4254409869999998,0.194361581,0.39733378,1.661184651,4,4392,0
-2.109457297,-0.251581565,-0.811601375,0.21759111399999997,-0.039437175,0.073185079,-0.264027754,-0.268799709,0.667926304,-0.233177162,-1.9404021390000001,0.407226675,-0.39821840000000003,0.096565645,-0.031156684,0.428568976,-1.151898836,1.3905988999999999,-0.668096128,-1.893358141,-0.875502717,-2.443471945,-1.087802965,0.793049021,-0.552080182,-0.814402312,-0.145668787,0.36191246200000005,-1.944015499,-1.431078815,0,4393,1
-0.17028912100000002,-0.353952819,0.426983624,0.115045265,1.06583536,1.460569895,-1.3527498869999999,-0.7883183140000001,-0.9634844029999999,-0.35501813200000004,0.14337714199999999,0.057895888,1.000400571,0.526520366,-0.773117505,-1.9547829209999998,0.28507072699999997,-1.00058026,-0.045124360999999995,1.6277963880000001,-2.220218584,-1.452116984,0.789556347,2.762023258,0.30987286199999997,1.228750228,0.7310941240000001,-0.89641598,-0.163701149,-0.288492527,0,4394,1
-1.475443834,2.4762567680000003,0.975540407,-0.365327561,-0.914142397,1.874262047,0.8105314259999999,0.7821660909999999,0.83368743,-1.4072610540000001,-1.500846805,0.881731664,-0.37209839100000003,-0.327349465,-0.93360498,-1.087779495,0.008313636,0.27284634,-0.443736529,-0.9641398390000001,-0.113157853,-0.719964178,1.667602297,-0.542579749,-1.0672913370000001,-0.49309523,-0.617084874,0.074442556,0.382511993,0.385989422,2,4395,0
0.464948859,-2.37781788,-0.042902632999999996,-2.233607775,-0.793104123,-1.413997727,1.081026467,0.469828746,-0.21629626300000002,0.874110453,-1.2747081059999998,-0.8065980840000001,0.49569793,0.48658128,-0.060486204,0.743712906,0.161896293,-0.37753704299999996,0.314493759,0.27743611100000004,2.011342685,-0.03285149,-0.521951432,-1.219030497,1.605724485,-0.008720967,0.033552116,-0.625672411,-2.2079737930000003,0.31077020899999996,1,4396,0
0.44008492200000005,-1.5082952230000002,-0.433978346,1.16210122,1.020385609,1.2011001479999999,0.081936873,-0.725626605,-1.403122688,-1.88814844,0.8852441940000001,0.974618506,-1.4302942630000002,0.5406573889999999,1.7780422669999998,-0.82774505,0.264596131,0.024660407000000002,0.7807915590000001,0.810264112,-0.100133025,0.767175845,-0.634451157,0.5901350000000001,0.6451760129999999,-0.252161071,0.21132408800000002,0.640688314,-0.21920245800000002,0.005899295,4,4397,0
-0.035854539,-0.752520726,-1.092414132,-0.22501898,-2.1125003369999997,-0.534770286,0.001782105,-0.627149269,1.593626878,0.28984240699999997,-0.583841233,0.708047566,-0.8768332659999999,-1.10926211,-0.703937446,0.7666397159999999,1.112927049,0.72415972,0.19437939399999998,-1.007299306,0.653453156,-0.7862601840000001,1.417630025,0.590575475,-0.16512480400000001,-0.616725663,1.347601255,-0.150441081,0.8246771709999999,-1.348166209,2,4398,0
1.126242417,-0.822809151,-0.823674679,0.491116856,-0.161429872,-0.298589141,1.845847284,-2.740682288,0.112231641,-0.5111953579999999,0.17811469600000002,-0.243470803,-2.03746856,-0.213119628,1.7600409069999998,-0.048826574000000005,-0.242464437,-0.271249364,-2.141686581,-0.319460545,-0.32911909100000003,-0.446462226,-0.047828365,0.07434829,1.487249078,-0.290779991,-1.460030706,0.372454205,-0.327156441,0.439562658,3,4399,1
1.009484678,-0.49307105,-1.460321119,0.50159417,-0.850737229,2.287760325,-0.492554496,-1.485223894,-2.561077966,-0.936447824,0.699278627,-1.136639155,-0.41487787299999995,0.666338774,-1.036828777,-0.856415727,0.661453045,-1.073778308,0.697453655,0.507087563,0.15409134,1.803108437,0.179745166,0.13608457699999998,0.856080093,0.45881777,1.96552801,0.8027457109999999,2.348479273,0.420325016,4,4400,0
-0.138937805,-1.27986397,0.5874498260000001,0.09507995300000001,0.851213395,0.861637836,0.627169065,1.4997984969999998,0.108789098,-2.188790022,-0.7258554559999999,-1.191817058,-1.382713404,-0.47251603700000006,-2.7351351010000005,-1.00884972,0.473481515,0.23418903800000002,-0.069776663,-0.107175898,-1.428559797,-1.058924919,1.736376665,1.996320412,-0.99738068,-0.083394759,0.642609791,-1.575824348,0.037472807999999996,0.34523187,0,4401,1
0.34697272700000004,1.5118130669999998,-0.730765957,-0.9536371690000001,0.734395682,-0.354296169,-0.823480652,-0.243424838,-0.52756674,1.879217325,-0.48019811,-1.208601605,-1.308776455,-0.354735322,-1.599767086,-0.565916273,-2.152225623,1.276230977,0.905268265,-1.040495805,0.750225235,-0.132525024,-1.800411421,-0.773964214,-0.8103905159999999,-0.11077587900000001,-1.1364134240000001,0.227078983,0.38578337799999995,-0.626385887,0,4402,1
-0.82548686,0.9856909890000001,-1.218572854,-0.439626536,-0.803382849,1.104864467,-0.019851261000000002,0.8246740509999999,-0.7358980890000001,-0.140442461,0.7643314459999999,0.76577024,1.137673828,-0.836213751,-0.10296347,0.349840298,0.9446748140000001,-0.08655751099999999,1.106107856,-1.724759456,-0.141483423,-0.130335492,-1.467416794,0.395194,0.223173039,-0.40303197799999996,1.89736831,0.507642698,-0.50029688,-1.389103701,3,4403,0
0.746262502,-0.494286004,0.48246682399999996,1.5943820869999998,-0.290130371,0.49935843799999996,-0.8527615759999999,0.097836824,-1.3306089970000001,0.135247017,-0.630998442,1.152250306,-0.505473979,1.392661437,-1.6516878190000002,0.146615239,0.41111896299999995,0.854518452,0.244687204,-1.924051121,-1.274024833,-1.3435693919999998,-0.319644528,0.042009772,-2.133938925,-0.138588022,-0.769395143,-1.089921624,0.308337233,-1.006540947,0,4404,1
0.068259555,0.554759332,-0.167984455,0.135349304,-1.100188949,-0.047544272,1.291454187,-0.559617016,0.989827583,-0.7496709640000001,-1.3899570630000002,0.9839594420000001,0.8751944229999999,-1.266218933,1.121659166,0.434867592,-0.125616862,0.574281472,-0.40025238,1.048747198,2.258506075,1.030913169,-0.890644213,-1.844714842,-1.641299995,-0.18776853100000002,-0.974857152,-0.577604593,-0.715894534,-0.8037888190000001,4,4405,0
